155813,"""Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist =_�_ more""",X
155815,"""We need the ability to build apps that are capable of video editing for WP!""",X
15591,"""Please DevGroup make this APIs should enable developers to build apps that include the ability to do video trimming, editing, and saving to the video library.""",X
15592,"""This is needed to build VoIP application.""",X
15601,"""Playing audio stream in loudspeaker is uncomfortable for users.""",X
15602,"""sir, i have samsung omnia w. its running latest update.""",X
15603,"""when i charged my phone, then the key press becomes laggy and hard""",X
15621,"""Allow applications to define custom shaders in HLSL.""",X
15631,"""This will allow sophisticated game graphics and real-time image processing.""",X
15632,"""Also allow access to MP4 encoder library (hardware accelerated) so apps can generate their own videos.""",X
15641,"""This should also allow apps to read existing videos, modify frames and write them back.""",X
15642,"""for gps tracking apps""",X
15661,"""There is an Android app which displays all local wifi connections, with their channel number, strength and, of course, name.""",X
15671,"""WPF7 should have one like this too!""",X
15672,"""Currently, I can detect and control what the embedded Zune player is currently playing.""",X
15673,"""The same can't be done with 3rd party apps implementing background audio streaming like soundtracker etc.""",X
15674,"""Hello, thank you for this site.""",X
15675,"""I was very happy to be able to scan barcodes from the search button and I would like to use this in my application.""",X
15714,"""The design guidelines should be the law.""",X
15721,"""Don't allow ugly interfaces, be stricter on things like navigation, general look and feel, even animation.""",X
15731,"""Give developers good explanation what they do wrong, and enforce good design.""",X
15732,"""If something is unresponsive, it should not be allowed unless there is a clear and good reason for it.""",X
15733,"""Apps should take no longer than 2-3 seconds to start, and need to explain why they would take longer.""",X
15734,"""Make the marketplace of the highest quality out there!""",X
15735,"""Support for WEBGL like the rest of the world - Microsoft have done this too many times - we as MS developers are starting to look stupid 5 years behind on the mobile market - Ballmer iPad's are just under powered PC's, Gates the internet is just a fad enough admit you are wrong early rather than late it's much easier that way.""",X
15736,"""The biggest problem I almost exclusively run into when working on WP7 apps is the layout performance of Silverlight.""",X
15741,"""It's takes quite some effort to work around that problem.""",X
15751,"""And according to web searches about this problem I felt that I'm not a lone with this.""",X
15771,"""It'd be great if you would work on a solution to improve the situation.""",X
15772,"""too often we come across a word in an app we might not know or we just want to confirm the meaning of it we colud look it up right where u r without the need to exit n go in to another app.""",X
15773,"""with this mod we can enjoy the platform more the than ever before is to make in the landscape like the upcoming windows 8 or like the original tile home screen from up to down or down to up""",X
15781,"""An address bar should be added to Calendar items to give the location of your appointment/meeting.""",X
15782,"""This address should be visible on the Bing maps showing you the location of your calendar item.""",X
15791,"""Vice versa, you should be able to schedule via the Bing maps, adding a location on the maps and linking it to the Calendar.""",X
15801,"""Return back a multi-task support (may be optional?) will significal improve advanced users experience.""",X
15803,"""In current situation its almost impossible to create some kind of applications, such as different trackers, survilence etc""",X
15804,"""A color picker control just like the one in the phone's settings would be really useful for apps which want to offer the user a choice of colors.""",X
15805,"""I know I can code one, but it should be one of the standard controls.""",X
15806,"""The current IE mobile browser doesn't support keyup correctly.""",X
15808,"""I'd like to show Youtube videos in my app.""",X
15812,"""I would like to have control over the size, positioning and playback of a video.""",X
15821,"""there should be an option to change the working of these buttons to double click, so that a slight""",X
15853,"""Allow for video camera control, start and stop recording from the touch screen instead of just the camera button.""",X
15892,"""A demo or prototype category like it exists on Android would solve this issue.""",X
15893,"""As of now the number of contacts that can be added to a group is restricted to 20, please remove the cap.""",X
15894,"""Already music streaming is supported but only for single songs.""",X
15895,"""would't it be great to add albums to SkyDrive and stream them directly from there.""",X
15896,"""Prefferably the albums would be integrated in the music & videos hub similarly to jow SkyDrive pictures are integrated in pictures hub""",X
15897,"""All notifications should exist in a pull down shade in iOS/Android style.""",X
15898,"""The pull down shade should take on the color theme you have choosen for your phone.""",X
15899,"""Notifications should exist within the shade as black tiles and will illustrate the notification type and a short phrase from the email, sms text, facebook/twitter mention, etc.""",X
158910,"""have a background agent enable all the time to execute an application event not execute them periodically""",X
158911,"""Ability to add a custom buttons to system call app, like in screenshots http://bit.ly/incomingScreen http://bit.ly/incallScreen click on button will launch some callback which will access to: 1.""",X
158912,"""Access to call voice stream in/out 2.""",X
158913,"""Access to call controls, can initiate a new call, end exists, etc, all features provided by standard buttons on call page""",X
15901,"""currenty when you hit the Back button from the Folders (in the Mail app), it takes you back to Homescreen.""",X
15902,"""Please fix this so that it goes back to Inbox (and not exit the app!)""",X
15903,"""in addition to the current Alphabetical view, add Sorting options like: Sort by last installed, Sort by recently accessed.. Also it would be nice to have a shortcut screen like the fullscreen blue alphabet tiles, but with dates: 1 day ago, 1 week ago, 2 weeks ago...""",X
15904,"""Doing something like the actual WebBrowserTask, but with Uri pointing to file in IsolatedStorage""",X
15911,"""Add a method to run another app passing params.""",X
15912,"""there should be a function to costumise the tile depending on mood""",X
15921,"""if the homescreen's tile automaticaly arranged in recent , most used, favart, and latest updated.""",X
15922,"""then it would be better""",X
15941,"""Let us buy internet, free sms or minutes in our career codes.""",X
15951,"""Let us call codes *...# I think it's one of the most important things here.""",X
15963,"""Support for word wrap or something would let us give more meaningful titles to our apps, with less app title duplications.""",X
15992,"""The ability to broadcast and bind sockets to a port would be handy for making local client <=> server applications where you don't need to specify the server IP.""",X
16004,"""We want a clean and simple interface which WORKS.""",X
160012,"""I, for example, wrote four applications in about two days.""",X
160013,"""Getting them all published took me over three months.""",X
16021,"""It's just not right.""",X
16031,"""The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful._�_ more""",X
16032,"""windows phone dev is powerless without low level api to access drivers or add features to phone""",X
16033,"""I have developed an app which plays audio using the BackgroundAudioPlayer.""",X
16034,"""If I am listening to audio over Bluetooth and I pause the audio, if the Bluetooth device disconnects, the audio resumes playing.""",X
16035,"""I run continous background processing in my app (frequency analysis of the mic, if anyone cares).""",X
16036,"""I'd like to control the priority of this background thread to make the user experience better.""",X
16037,"""We note that microsoft bought Skype, so we need an app that includes Facebook chat, Skype chat, video call and normal calling.""",X
16038,"""Enterprise feature""",X
16039,"""calendar functionality does not allow for specifying end date for meeting or appointment.""",X
160310,"""Bring back reccurrence from wm 6.5 where you could create complex meeting schedules""",X
160311,"""Then i can write an App to simulate a Keyboard or a mouse and don't need software on PC.""",X
160312,"""In SDK give an UI explorer view for Isolated Storage to download, upload isolated storage files from device to desktop.""",X
160313,"""This will help in testing out and debugging applications which use Isolated storage significantly.""",X
16041,"""it is not possible to send an email with an attachement, i.e.""",X
16051,"""when applying for a job.""",X
16052,"""A faster way to switch between vibration on and off than having to open settings, ringtones+sounds.""",X
16053,"""It would be nice with a switcher on the volume control like the button ring/silent.""",X
16061,"""Android gives you the capability to zee how much storage a particular app uses, we could really do with this. """,X
16062,"""when ever i make a call my phone's screen goes dark even if im not puting it on my ears.""",X
16063,"""Ive read alot of concerns regarding this problem.""",X
16071,"""why shouldn't I as user be able to see reviews made by people from other countries??""",X
16072,"""Here in Denmark there aren't that many wp users yet, so a lot of apps will show up in the marketplace without any reviews, -even though you can see in apptracker that there exist some reviews...""",X
16073,"""to sell phones with qwerty sliding like HTC 7 Pro Arrive while OS is not providing landscape for all apps is something between ridicolous and unfair.""",X
16075,"""When you enter a wrong word in the keyboard dictionary (e.g .while typing in word) """,X
16076,"""the only way to remove it is to clear the full dictionary (by using keyboard / typing settings/ reset suggestions) """,X
16077,"""We need a way to select the word(s) we want to delete""",X
16079,"""Control to send desired picture to native pinch to zoom controller.""",X
160710,"""One line of code to enable native picture viewer with pinch-to-zoom.""",X
160711,"""Instead of having to tap the screen you should have the choice of locking it at the top of the screen.""",X
160712,"""Tuenti is a social network as Facebook (in Spanish or English or Catalan), it would be very useful for spanish people or south americans or people who have signed up on it, to have it (integrated) into the people hub.""",X
160713,"""I have a lot spanish friends who have hesitated to buy a Windows phone (and finally didn't buy it) because their favourite social network wasn't neither on the marketplace, neither on the people hub""",X
160714,"""android has the pull down notification area well we should have a live tile where all notifications come in so if ur using an app n its not pin to ur start screen u can still know when u have a notification.""",X
160716,"""possibility of viewer and writter .rar files, and native support .rar would good job""",X
160717,"""The built-in support for some DPWS devices would be nice, especially printing to WSD printers (or capturing images from WSD scanners) would be a significant feature.""",X
160718,"""Implementing such protocol is not impossible and printing from applications would be welcome not only by developers but by end users as well - once available in Office applications etc.""",X
160719,"""If phone is lost allow remotely setting custom message on the lock screen, i.e. contact information.""",X
160721,"""As for now the PictureDecoder can only decode JPG and run on the UI thread.""",X
160722,"""I am especially thinking about tile generation on background agents : I'd like to have an enriched PictureDecoder able to run on any thread and decode PNG as well.""",X
160723,"""extended ability to highlight text or links within apps such as Facebook and Twitter for copy paste, individual text/word highlight of a text bubble with the WP7 txts.""",X
160724,"""improoved text edit cursor positioning, when highlighting text close to the top of the screeb or too far down, the scrolling plays up anf makes it awkward to get it right.""",X
160725,"""wifi data transfer wp7 to wp7""",X
16081,"""The ability for applications to follow the data connection of the device (especially Edge/3G etc.)""",X
16082,"""if they run as background tasks with live tiles, as most carriers provide limited amount of connection""",X
16091,"""We can able to call Managed code functionality in silver light 3.""",X
16092,"""But in windows Phone for silverlight dosnt provide the dll System Windows Browser. """,X
16101,"""Better Multitasking with the ability to have background applications on.""",X
16111,"""Example I am playing a game and i pause and want to play later.""",X
16112,"""Then i want to use my phone as usual, go in to other apps and that kind of stuff.""",X
16113,"""Then later when i want to continue playing from where I paused I hold the back button and i see that game is open in the background, not only the 6 latest apps.""",X
16114,"""It would be really cool if developers could get api access to Xbox Live Gamertags, that way they don't have to make users create a new account just to play multiplayer games.""",X
16115,"""It would also help a lot for leaderboards too.""",X
16116,"""If you look at all of the most popular programs in any field (Photoshop, Office, Chrome, etc..) one thing is always constant and that is 3rd party extensability.""",X
16121,"""Bring this to Windows phone to all native apps.""",X
16131,"""Instead of making a new camera app, allow me to extend the native one.""",X
16133,"""Bring this to all of the native apps including office, the dialer, people hub, etc...""",X
16134,"""TAB is usefull to jump from textbox to another e.g.""",X
16151,"""in the registration forms using only the keyboard.""",X
16152,"""Arrows keys to move easly throught the text!""",X
16191,"""When you have more than 5 Groups you need to scroll down in case you want to find a single Contact.""",X
16192,"""The [A-Z]-Button should open the Letter-grid to jump to the desired point in the list.""",X
16193,"""i would like it to work just like the walgreens app""",X
16194,"""The mango way to switch between tab is slow as .... so please implement a quicker way to do that or roll back to the previous IE's chrome.""",X
16195,"""greater permission to manage the music.""",X
16196,"""help define the current position of the current music with the mediaplayer Zune seek position.""",X
16197,"""to obtain another possibilities to move in the music as the default button fast forward.""",X
16198,"""In a windows desktop, ALT+TAB is used to switch quickly between apps.""",X
16199,"""We need something just as fast in WP7.""",X
16201,"""One suggestion is: Double tap home icon quickly, to see the list of open apps - as shown currently.""",X
16221,"""This is faster than holding down the Back key for some time.""",X
16222,"""zune payer should support custome codec plugin so one can play any format.""",X
16223,"""Please expand the MessageBoxButton option in Silverlight to include a Yes/No or Yes/No/Cancel option.""",X
16241,"""It would be nice to have a modal control that is standard between applications with additional user choices available.""",X
16242,"""the mutitasking area should have every app that you have opened in it.""",X
16251,"""The last five should be frozen and any more than that should have to restarted.""",X
16252,"""To close an app the user should be able to use her/his finger to flick it upwards WebOS style.""",X
16254,"""In addition, the user should be able to take a screenshot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are_�_ more""",X
16255,"""It will be very useful if you can asign a static IP""",X
16256,"""IPv6 begins to be widely supported.""",X
16257,"""It was available in WM6.5 (and older) so it would be great to see this included in WP7 (and later)""",X
16258,"""allow sync of ms exchange notes""",X
16259,"""because push notifications can easily go unnoticeable, there should be a history in the me tile that will also tell you if you missed something.""",X
162510,"""Tile counts are nice but I dont have every app pinned nor do I want it that way.""",X
162511,"""Just a history for one days notifications would be enough.""",X
162512,"""It would be really nice to have a Share task that I could pass a stream to, in order to share an image.""",X
162513,"""This task could bring up the same interface when I share an photo from my pictures library.""",X
162514,"""It would make it simple to share photos to facebook and twitter if the user already has it setup.""",X
162515,"""It would also make it possible to finally share photos via sms and email programmatically.""",X
162516,"""Examples: Google should be able to add Google+ support to me, people hubs.""",X
162517,"""Amazon should be able to integrate their cloud music seamlessly with music+video hub.""",X
162518,"""Flickr should be able to integrate with picture hub.""",X
162519,"""When searching in the market you should be able to open the app if already installed.""",X
162520,"""Please provide APIs for call forwarding and other call management functions(hold/unhold,swap,conference,etc)""",X
162521,"""As a user, I would like to be able to select songs that I have put on the device (from my library) to wake up to.""",X
16261,"""As a developer, I can only allow the user to choose from songs that I included with the app.""",X
16271,"""The main work-around I've seen in the various alarm clock apps is to force the user to keep the app open over night which is not particularly awesome for battery life.""",X
16272,"""Add an option to customize the size of Pictures uploaded to Skydrive or send via mail.""",X
16273,"""Also add an option to autoupload full images tu Skydrive and not only 718x538 px as preset on the lumia 800.""",X
16274,"""Right now, you can start apps by holding down the Windows button and saying start appname.""",X
16275,"""It would be great if you could start an app while adding some instructions, for example: Facebook, show me messages Office, create new Word document Prime TV, mark House Season 1 Episode 4 as watched""",X
16276,"""when holding my phone in one hand, the palm of my hand just below my thumb come very close to the search button and a stretch to far can often send me off to the search function while i am texting or writing an email.""",X
16277,"""is there any possibilty that these 3 controls can somehow be made less sensitive or become a more mechanical click?""",X
16278,"""The touchmove event is called only once, when I move my finger across the screen.""",X
16279,"""So I can't create complex HTML pages with a fixed header and a scrollable content.""",X
162710,"""I will move the content per javascript but I can not because the touchmove event is not triggered.""",X
162711,"""Please implement the whole TouchApi in the Internet Explorer and the WebBrowser Control.""",X
162712,"""This is VERY IMPORTANT for mobile websites because iPhone and Android support this.""",X
162713,"""Emails are non editable while""",X
162714,"""Enable picture password as in Windows 8.""",X
162715,"""deleting multiple for sms as email services""",X
162716,"""I am thinking about a SDK to allow me to create an account app.""",X
162717,"""So like google, facebook, linkedin I want to create contacts, calendar and access to message hub (also writing messages with my account).""",X
162718,"""Marketplace upload of this kind should be more restricted to avoid problems.""",X
16281,"""When I'm reading a web page or other document, I would find it incredibly useful to be able to jump to the jump of the document without endless swiping.""",X
16291,"""if more elements one day.""",X
16301,"""We cant see the other:(""",X
16311,"""it is slightly fustrating when one or two screenshots take longer to load and you cannot skip them while swiping through the images.""",X
16321,"""Like windows mobile 6.5 and older version.""",X
16322,"""Currently, you can only have the review page from the app list with the contextual menu.""",X
16331,"""It will be pleasant to go the main page of the app in the marketplace to see the general pr��sentation, screenshots & the other users reviews""",X
16332,"""add capability to enter manual parametets for visual voicemail""",X
16333,"""currently in the all applications view tge jumplist appears only when there are more than 40 apps.""",X
16334,"""i have about 30 apps and it is already difficult to find an app ...i think the jumplist shuld be always available.""",X
16335,"""I believe scrolling should be improved.""",X
16336,"""As sometimes when users are viewing a long document, they sometimes might want to skip to the middle/lower section.""",X
16337,"""But scrolling seems to take a little long..""",X
16341,"""Thus, this idea is actually for the developers to make scrolling faster after each subsequent scroll, like every 5 scrolls the scrolling speed will increase..""",X
16342,"""ensure that we can buy clips, movies and videos directly to WP7 without necessarily going through a PC""",X
16344,"""Swipe from the top down with two fingers and flick through the last closed app as seen in Windows 8.""",X
16345,"""For instance, email and messaging notifications could be silenced at night, whilst call ringtones would function as normal.""",X
16347,"""by benchmarking a developer a good developer work.""",X
16348,"""it will encourage a developer to design better apps and it makes very easy for customers to choose the right apps ibstead of selectibg some poorly designed apps and wasting the time..""",X
16349,"""I see many developers can be benefited from text2speech api.""",X
163410,"""It can also bring in whole range of new apps for windows phone.""",X
163411,"""In Android For C2DM , Google is providing free account and restrict number of messages per day.""",X
163412,"""Supporting Windows Authentication could be very usefull for example writing app that interacts with Microsoft Dynamics CRM""",X
163413,"""currently only a defined set of extensions are supported for files to upload to SkyDrive using the new live API which limit really the usage of the API.""",X
163414,"""For example my app can export .CSV files and I had to rename their extensions to .TXT to be able to upload them to SkyDrive using the live API.""",X
163415,"""The language should be a search critreria for apps and games.""",X
163416,"""The non-english marketplaces are filled with apps that support only english and it is hard to find apps in my native language.""",X
16351,"""If it's MS Windows Phone then make it as a part of the network.""",X
16352,"""Will see all shared resources.""",X
16353,"""One shared folder can be set on phone device.""",X
16354,"""Easy to access and transfer on both sides PC-Phone.""",X
16355,"""A business feature that would be really nice to have support for it the ability to tie into a VoIP network for voip phone calls... the most common architecture is the SIP (Session Initiation Protocol).""",X
16356,"""So I would like the ability to configure a SIP client that ties into our VoIP PBX and phone system.. so my WP7 would basically become my desk phone (extension).""",X
16357,"""The only way this would really work well is if it ran in the background like the phone's native phone functionality.""",X
16359,"""If there is an app developer the a customer lukes i'd be good to see everything that they have made.""",X
163510,"""Full (or almost) Entity Framework support, including graphic class designer and interop with regular EF assemblies, making it easy for developers to reuse model and persistence classes in the phone, without the need to redo all the work in Linq and some nasty tricks.""",X
163512,"""It would be nice to have the Deployment ability on my home PC able to be done wirelessly.""",X
16371,"""This includes deploying in Visual Studio while developing, and using the Application Deployment Tool that is installed w/ the dev tools.""",X
16381,"""For me, the benefit would be that when I don't have a microUSB cable handy, I can still dev and deploy to my phone to try something out, or deploy my friend's XAP to my phone w/o having to go find a cable first.""",X
16391,"""This could be implemented via WiFi, of course (since Zune does wireless Sync already), or even Bluetooth once we get Bluetooth data transfer ability.""",X
16401,"""Wp7.5 lacks USB audio functionality with Microsoft Sync in cars.""",X
16402,"""Bluetooth playing audio is very limited.""",X
16403,"""Requesting MTP and mass storage functionality since competitors like iPhone are able to do all this already with Sync.""",X
16411,"""In IsolatedStorage ,image file can save to local MediaLibrary,why not record wave file can not?""",X
16421,"""too slow and too little possibilities""",X
16442,"""I took a while until I realized that I forgot {StaticResource} within the Style attribute...""",X
16451,"""It's very hard to create application supporting multiple languages.""",X
16452,"""Give functionalities like Resource manager, as given by IDE of other platforms.""",X
16453,"""Managing resources and folder structure for them should be made easier.""",X
16454,"""make an EQ for the mp3 player...at the moment the volume it's really low""",X
16455,"""Curently 20 persons max.""",X
16457,"""Please enable pinning of the Wi-Fi settings on Start page.""",X
16461,"""SplashScreenImageLight and SplashScreenImageDark would be great!""",X
16471,"""After that, it would be great to have the option to select an image from IsolatedStorage so that my app can update its splash screen image as needed.""",X
16502,"""Make it so that a meteo style app would only need to adapt its UI to run on Windows phone.""",X
16521,"""It would also be nice to have to deploy only one package to the marketplace but only the needed bits would be tranfered.""",X
16531,"""Add movies and books would be an excellent addition for the system !""",X
16532,"""Enable Speech Command to play songs selection by saying play song name, play artist, play album.""",X
16541,"""I believe the single most important thing for Windows Phone to be successful is that users in all countries should have the same services available.""",X
16571,"""Now when the marketplace has become available it would be great if users in other countries than US could migrate their accounts to the country they really live in.""",X
16581,"""Since windows phones are selling hot in countries like India, browser should start displaying Indian language characters.""",X
16582,"""Allow user to set different accent colors for different tiles.""",X
16583,"""we should have small tiles instead of a long list of apps of which you downloaded, like android and ios.""",X
16587,"""An app should be able to publish a service that is disvoerable and consumable by other apps.""",X
16588,"""For example, if I have an app that can process images, I want other apps to be able to dicover my app and submit photos for me to process.""",X
16591,"""I would like access to a stream for music played via the media library.""",X
16601,"""i wish the functionality to access and synchronize the public folder from exchange, e.g. the public contacts or the calendar.""",X
